id,act
400,AIRWAY ASSESSMENT-AA
400,CHEST AUSCULTATION-BA
400,VISUAL ASSESSMENT-AA
400,PRE-OX CHEST AUSCULTATION-PRE CA
400,VERBAL ASSESSMENT-AA
400,VERBAL ASSESSMENT-AA
400,OXYGEN-BC
400,PRE-OX AIRWAY VERBALIZED-PRE AV
400,IV PLACEMENT CONFIRMATION-CC
400,BVM
400,IV PLACEMENT CONFIRMATION-CC
400,ET CO2 READING
400,BVM
400,RSI PARALYTIC MEDS-PARA
400,IV PLACEMENT CONFIRMATION-CC
400,OXYGEN HELD-BC
400,OXYGEN-BC
400,BAG VENTILATION-BC
400,ET CO2 READING
400,OXYGEN-BC
400,ET TUBE SECURE-ETT
400,BAG VENTILATION-BC
400,RSI PARALYTIC MEDS-PARA
400,BVM
400,BAG VENTILATION-BC
400,OXYGEN HELD-BC
400,ET CO2 READING
400,BAG VENTILATION-BC
400,ET TUBE SIZE AND DEPTH REPORT
400,IV PLACEMENT CONFIRMATION-CC
400,IV PLACEMENT CONFIRMATION-CC
400,IV PLACEMENT CONFIRMATION-CC
400,VENIPUNCTURE
401,NRB
401,AIRWAY ASSESSMENT-AA
401,PRE-OX CHEST AUSCULTATION-PRE CA
401,NRB
401,NRB
401,PRE-OX AIRWAY VERBALIZED-PRE AV
401,DECISION TO INTUBATE-INT
401,CRITICAL WINDOW-CW
401,CHEST AUSCULTATION-BA
401,OXYGEN HELD-BC
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,RSI SEDATIVE MEDS-SED
401,CRITICAL WINDOW-CW
401,OXYGEN-BC
401,OXYGEN-BC
401,OXYGEN-BC
401,C-SPINE-BK
401,BVM
401,BVM
401,BVM
401,BAG VENTILATION-BC
401,ET TUBE SECURE-ETT
401,OXYGEN HELD-BC
401,RSI PARALYTIC MEDS-PARA
401,LARYNGOSCOPY-LAR
401,ET TUBE SIZE AND DEPTH REPORT
401,IV PLACEMENT CONFIRMATION-CC
401,OXYGEN HELD-BC
401,OXYGEN HELD-BC
401,CXR-SA
401,IV PLACEMENT-CC
401,IV PLACEMENT CONFIRMATION-CC
401,OXYGEN HELD-BC
401,OXYGEN HELD-BC
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,INTUBATION MEDS-I
401,CXR-SA
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,ET TUBE PLACEMENT-I
401,LARYNGOSCOPY-LAR
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,DEPTH VERBALIZED-ET/TT
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,CXR-SA
402,BVM
402,IV PLACEMENT-CC
402,CHEST AUSCULTATION-BA
402,VERBAL ASSESSMENT-AA
402,PRE-OX CHEST AUSCULTATION-PRE CA
402,NRB
402,VERBAL ASSESSMENT-AA
402,OXYGEN-BC
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT-CC
402,BVM
402,VENIPUNCTURE
402,IV PLACEMENT-CC
402,VENIPUNCTURE
402,OXYGEN HELD-BC
402,LARYNGOSCOPY-LAR
402,OXYGEN HELD-BC
402,PRE-OX BREATHING VERBALIZED-PRE BV
402,LARYNGOSCOPY-LAR
402,IV PLACEMENT-CC
402,INTUBATION MEDS-I
402,OXYGEN HELD-BC
402,OXYGEN-BC
402,OXYGEN HELD-BC
402,IV PLACEMENT CONFIRMATION-CC
402,ET CO2 READING
402,BAG VENTILATION-BC
402,LARYNGOSCOPY-LAR
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT-CC
402,C-SPINE-BK
402,PRE-OX AIRWAY VERBALIZED-PRE AV
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT CONFIRMATION-CC
402,CXR-SA
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT CONFIRMATION-CC
402,IV PLACEMENT CONFIRMATION-CC
402,CHEST AUSCULTATION-ET/TT
402,IV PLACEMENT CONFIRMATION-CC
403,AIRWAY ASSESSMENT-AA
403,AIRWAY ASSESSMENT-AA
403,CHEST AUSCULTATION-BA
403,OXYGEN-BC
403,PRE-OX CHEST AUSCULTATION-PRE CA
403,VISUAL ASSESSMENT-AA
403,NRB
403,PRE-OX CHEST AUSCULTATION-PRE CA
403,IV PLACEMENT CONFIRMATION-CC
403,CRITICAL WINDOW-CW
403,C-SPINE-BK
403,OXYGEN-BC
403,BAG VENTILATION-BC
403,BAG VENTILATION-BC
403,VISUAL ASSESSMENT-AA
403,IV PLACEMENT CONFIRMATION-CC
403,BVM
403,ET TUBE SIZE AND DEPTH REPORT
403,LARYNGOSCOPY-LAR
403,IV PLACEMENT-CC
403,BVM
403,OXYGEN-BC
403,IV PLACEMENT-CC
403,BAG VENTILATION-BC
403,BVM
403,IV PLACEMENT CONFIRMATION-CC
403,IV PLACEMENT-CC
403,IV PLACEMENT-CC
403,ET TUBE SIZE AND DEPTH REPORT
403,CXR-SA
403,RSI ADJUNCT MEDS-ADJ
403,IV PLACEMENT CONFIRMATION-CC
403,IV PLACEMENT CONFIRMATION-CC
403,IV PLACEMENT CONFIRMATION-CC
403,IV PLACEMENT CONFIRMATION-CC
403,OXYGEN HELD-BC
403,INTUBATION MEDS-I
403,IV PLACEMENT CONFIRMATION-CC
403,IV PLACEMENT CONFIRMATION-CC
403,IV PLACEMENT CONFIRMATION-CC
404,PRE-OX CHEST AUSCULTATION-PRE CA
404,DECISION TO INTUBATE-INT
404,VERBAL ASSESSMENT-AA
404,VERBAL ASSESSMENT-AA
404,PRE-OX CHEST AUSCULTATION-PRE CA
404,NRB
404,NRB
404,CHEST AUSCULTATION-BA
404,PRE-OX BREATHING VERBALIZED-PRE BV
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT CONFIRMATION-CC
404,OXYGEN-BC
404,BVM
404,AIRWAY ASSESSMENT-AA
404,IV PLACEMENT CONFIRMATION-CC
404,RSI SEDATIVE MEDS-SED
404,BVM
404,LARYNGOSCOPY-LAR
404,OXYGEN HELD-BC
404,OXYGEN HELD-BC
404,LARYNGOSCOPY-LAR
404,OXYGEN HELD-BC
404,VENIPUNCTURE
404,IV PLACEMENT CONFIRMATION-CC
404,INTUBATION MEDS-I
404,OXYGEN HELD-BC
404,OXYGEN HELD-BC
404,OXYGEN HELD-BC
404,OXYGEN HELD-BC
404,LARYNGOSCOPY-LAR
404,IV PLACEMENT CONFIRMATION-CC
404,BVM
404,IV PLACEMENT-CC
404,IV PLACEMENT CONFIRMATION-CC
404,HEAD TILT/CHIN LIFT-I
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT CONFIRMATION-CC
404,DEPTH VERBALIZED-ET/TT
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT CONFIRMATION-CC
405,OXYGEN-BC
405,VISUAL ASSESSMENT-AA
405,PRE-OX CHEST AUSCULTATION-PRE CA
405,DECISION TO INTUBATE-INT
405,VERBAL ASSESSMENT-AA
405,NRB
405,VERBAL ASSESSMENT-AA
405,VENIPUNCTURE
406,AIRWAY ASSESSMENT-AA
406,PRE-OX CHEST AUSCULTATION-PRE CA
406,NRB
406,PRE-OX CHEST AUSCULTATION-PRE CA
406,NRB
406,PRE-OX CHEST AUSCULTATION-PRE CA
406,PRE-OX CHEST AUSCULTATION-PRE CA
406,CHEST AUSCULTATION-BA
406,CHEST AUSCULTATION-BA
406,IV PLACEMENT CONFIRMATION-CC
406,IV PLACEMENT CONFIRMATION-CC
406,OXYGEN-BC
406,BVM
406,PRE-OX BREATHING VERBALIZED-PRE BV
406,OXYGEN-BC
406,ET CO2 READING
406,OXYGEN-BC
406,C-SPINE-BK
406,LARYNGOSCOPY-LAR
406,BAG VENTILATION-BC
406,ET CO2 READING
406,RSI PARALYTIC MEDS-PARA
406,BVM
406,OXYGEN-BC
406,BAG VENTILATION-BC
406,IV PLACEMENT CONFIRMATION-CC
406,IV PLACEMENT CONFIRMATION-CC
406,IV PLACEMENT-CC
406,DECISION TO INTUBATE-INT
406,IV PLACEMENT CONFIRMATION-CC
406,IV PLACEMENT CONFIRMATION-CC
406,ET TUBE SECURE-ETT
406,IV PLACEMENT CONFIRMATION-CC
407,INTUBATION MEDS-I
407,VISUAL ASSESSMENT-AA
407,VERBAL ASSESSMENT-AA
407,VERBAL ASSESSMENT-AA
407,VERBAL ASSESSMENT-AA
407,PRE-OX CHEST AUSCULTATION-PRE CA
407,CHEST AUSCULTATION-BA
407,CRITICAL WINDOW-CW
407,PRE-OX BREATHING VERBALIZED-PRE BV
407,PRE-OX BREATHING VERBALIZED-PRE BV
407,IV PLACEMENT CONFIRMATION-CC
407,BVM
407,BAG VENTILATION-BC
407,PRE-OX CHEST AUSCULTATION-PRE CA
407,VENIPUNCTURE
407,BVM
407,ET TUBE SECURE-ETT
407,IV PLACEMENT-CC
407,INTUBATION MEDS-I
407,OXYGEN-BC
407,LARYNGOSCOPY-LAR
407,C-SPINE-BK
407,OXYGEN-BC
407,BAG VENTILATION-BC
407,OXYGEN HELD-BC
407,VISUAL ASSESSMENT-AA
407,IV PLACEMENT-CC
407,C-SPINE-BK
407,IV PLACEMENT CONFIRMATION-CC
407,IV PLACEMENT CONFIRMATION-CC
407,CXR-SA
407,IV PLACEMENT-I
407,IV PLACEMENT CONFIRMATION-CC
407,IV PLACEMENT CONFIRMATION-CC
407,LARYNGOSCOPY-LAR
407,IV PLACEMENT CONFIRMATION-CC
407,CO2 MONITOR CONNECTED-ET/TT
407,CXR-SA
407,IV PLACEMENT CONFIRMATION-CC
407,RSI PARALYTIC MEDS-PARA
408,VISUAL ASSESSMENT-AA
408,BAG VENTILATION-BC
408,NRB
408,VERBAL ASSESSMENT-AA
408,VENTILATOR IN USE-ET/TT
408,CHEST AUSCULTATION-BA
408,DECISION TO INTUBATE-INT
408,PRE-OX BREATHING VERBALIZED-PRE BV
408,VENIPUNCTURE
408,IV PLACEMENT CONFIRMATION-CC
408,IV PLACEMENT CONFIRMATION-CC
408,OXYGEN-BC
408,OXYGEN-BC
408,ET TUBE SECURE-ETT
408,IV PLACEMENT-CC
408,ET CO2 READING
408,OXYGEN HELD-BC
408,IV PLACEMENT-CC
408,BVM
408,ET TUBE SECURE-ETT
408,BVM
408,BVM
408,OXYGEN HELD-BC
409,AIRWAY ASSESSMENT-AA
409,BVM
409,PRE-OX BREATHING VERBALIZED-PRE BV
409,AIRWAY ASSESSMENT-AA
409,NRB
409,OXYGEN-BC
409,PRE-OX CHEST AUSCULTATION-PRE CA
409,PRE-OX CHEST AUSCULTATION-PRE CA
409,CHEST AUSCULTATION-BA
409,VENIPUNCTURE
409,IV PLACEMENT CONFIRMATION-CC
409,OXYGEN-BC
409,BVM
409,AIRWAY ASSESSMENT-AA
409,DECISION TO INTUBATE-INT
409,BAG VENTILATION-BC
409,OXYGEN-BC
409,BVM
409,ET CO2 READING
409,IV PLACEMENT CONFIRMATION-CC
409,ET TUBE SIZE AND DEPTH REPORT
409,RSI PARALYTIC MEDS-PARA
409,ET CO2 READING
409,OXYGEN-BC
409,OXYGEN HELD-BC
409,ET TUBE SIZE AND DEPTH REPORT
409,OXYGEN HELD-BC
409,BAG VENTILATION-BC
409,ET TUBE SECURE-ETT
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,INTUBATION MEDS-I
409,AIRWAY ASSESSMENT-AA
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,CXR-SA
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,CHEST AUSCULTATION-BA
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
410,BVM
410,OXYGEN-BC
410,PRE-OX CHEST AUSCULTATION-PRE CA
410,PRE-OX CHEST AUSCULTATION-PRE CA
410,AIRWAY ASSESSMENT-AA
410,PRE-OX AIRWAY VERBALIZED-PRE AV
410,VERBAL ASSESSMENT-AA
410,RSI SEDATIVE MEDS-SED
410,CRITICAL WINDOW-CW
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,OXYGEN HELD-BC
410,C-SPINE-BK
410,IV PLACEMENT CONFIRMATION-CC
410,LARYNGOSCOPY-LAR
410,BVM
410,OXYGEN-BC
410,IV PLACEMENT CONFIRMATION-CC
410,RSI SEDATIVE MEDS-SED
410,OXYGEN-BC
410,BAG VENTILATION-BC
410,OXYGEN-BC
410,ET TUBE SIZE AND DEPTH REPORT
410,OXYGEN-BC
410,CRITICAL WINDOW-CW
410,BAG VENTILATION-BC
410,ET TUBE SIZE AND DEPTH REPORT
410,ET CO2 READING
410,OXYGEN-BC
410,OXYGEN HELD-BC
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,INTUBATION MEDS-I
410,C-SPINE-BK
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,CXR-SA
411,OXYGEN-BC
411,OXYGEN-BC
411,VERBAL ASSESSMENT-AA
411,PRE-OX CHEST AUSCULTATION-PRE CA
411,BAG VENTILATION-BC
411,CHEST AUSCULTATION-BA
411,BVM
411,PRE-OX CHEST AUSCULTATION-PRE CA
411,VENIPUNCTURE
411,LARYNGOSCOPY-LAR
412,DECISION TO INTUBATE-INT
412,IV PLACEMENT-CC
412,PRE-OX CHEST AUSCULTATION-PRE CA
412,VERBAL ASSESSMENT-AA
412,VENTILATOR IN USE-ET/TT
412,AIRWAY ASSESSMENT-AA
412,VENIPUNCTURE
412,PRE-OX BREATHING VERBALIZED-PRE BV
412,BVM
412,RSI PARALYTIC MEDS-PARA
412,OXYGEN HELD-BC
412,BVM
412,IV PLACEMENT-CC
412,VENIPUNCTURE
412,OXYGEN-BC
412,DECISION TO INTUBATE-INT
412,OXYGEN HELD-BC
412,RSI PARALYTIC MEDS-PARA
412,BAG VENTILATION-BC
412,DECISION TO INTUBATE-INT
412,OXYGEN HELD-BC
412,C-SPINE-BK
412,IV PLACEMENT-CC
412,OXYGEN-BC
412,LARYNGOSCOPY-LAR
412,OXYGEN HELD-BC
412,VENIPUNCTURE
412,TUBE REPOSITIONED-ET/TT
412,BVM
412,IV PLACEMENT CONFIRMATION-CC
412,OXYGEN HELD-BC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
412,INTUBATION MEDS-I
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
413,BVM
413,NRB
413,VISUAL ASSESSMENT-AA
413,PRE-OX BREATHING VERBALIZED-PRE BV
413,VERBAL ASSESSMENT-AA
413,PRE-OX CHEST AUSCULTATION-PRE CA
413,NRB
413,CRITICAL WINDOW-CW
413,CRITICAL WINDOW-CW
413,IV PLACEMENT CONFIRMATION-CC
413,IV PLACEMENT CONFIRMATION-CC
413,IV PLACEMENT CONFIRMATION-CC
413,OXYGEN-BC
413,OXYGEN HELD-BC
413,IV PLACEMENT-CC
413,IV PLACEMENT-CC
413,BVM
413,OXYGEN-BC
413,OXYGEN HELD-BC
413,BVM
413,BAG VENTILATION-BC
413,ET CO2 READING
413,BAG VENTILATION-BC
413,BAG VENTILATION-BC
413,IV PLACEMENT CONFIRMATION-CC
413,BAG VENTILATION-BC
413,IV PLACEMENT-CC
413,OXYGEN-BC
413,ET TUBE SECURE-ETT
413,IV PLACEMENT-CC
413,IV PLACEMENT CONFIRMATION-CC
413,BAG VENTILATION-BC
413,CXR-SA
413,IV PLACEMENT CONFIRMATION-CC
413,C-SPINE-BK
413,IV PLACEMENT CONFIRMATION-CC
413,IV PLACEMENT CONFIRMATION-CC
413,CXR-SA
413,IV PLACEMENT CONFIRMATION-CC
413,IV PLACEMENT CONFIRMATION-CC
413,DEPTH VERBALIZED-ET/TT
413,IV PLACEMENT CONFIRMATION-CC
413,IV PLACEMENT CONFIRMATION-CC
413,CHEST AUSCULTATION-BA
413,IV PLACEMENT CONFIRMATION-CC
413,CXR-SA
413,IV PLACEMENT CONFIRMATION-CC
413,IV PLACEMENT CONFIRMATION-CC
413,CHEST AUSCULTATION-ET/TT
413,CXR-SA
413,CXR-SA
413,IV PLACEMENT CONFIRMATION-CC
414,VENTILATOR IN USE-ET/TT
414,BVM
414,PRE-OX CHEST AUSCULTATION-PRE CA
414,PRE-OX CHEST AUSCULTATION-PRE CA
414,PRE-OX CHEST AUSCULTATION-PRE CA
414,OXYGEN-BC
414,VISUAL ASSESSMENT-AA
414,CRITICAL WINDOW-CW
414,VENIPUNCTURE
414,IV PLACEMENT CONFIRMATION-CC
414,INTUBATION MEDS-I
414,OXYGEN-BC
414,PRE-OX BREATHING VERBALIZED-PRE BV
414,C-SPINE-BK
414,OXYGEN-BC
414,RSI PARALYTIC MEDS-PARA
414,OXYGEN-BC
414,OXYGEN-BC
414,LARYNGOSCOPY-LAR
414,OXYGEN-BC
414,BVM
414,DECISION TO INTUBATE-INT
414,OXYGEN-BC
414,IV PLACEMENT-CC
414,BAG VENTILATION-BC
414,BVM
414,BAG VENTILATION-BC
414,OXYGEN HELD-BC
414,BVM
414,INTUBATION MEDS-I
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
414,ET TUBE SECURE-ETT
414,IV PLACEMENT CONFIRMATION-CC
414,OXYGEN HELD-BC
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
415,PRE-OX CHEST AUSCULTATION-PRE CA
415,OXYGEN-BC
415,NRB
415,VERBAL ASSESSMENT-AA
415,NRB
415,NRB
415,AIRWAY ASSESSMENT-AA
415,PRE-OX CHEST AUSCULTATION-PRE CA
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT CONFIRMATION-CC
415,LARYNGOSCOPY-LAR
415,LARYNGOSCOPY-LAR
415,OXYGEN-BC
415,OXYGEN HELD-BC
415,IV PLACEMENT-CC
415,IV PLACEMENT-CC
415,OXYGEN-BC
415,IV PLACEMENT-CC
415,ET CO2 READING
415,BVM
415,OXYGEN-BC
415,BAG VENTILATION-BC
415,IV PLACEMENT-CC
415,BVM
415,RSI PARALYTIC MEDS-PARA
415,C-SPINE-BK
415,RSI PARALYTIC MEDS-PARA
415,LARYNGOSCOPY-LAR
415,OXYGEN-BC
415,BVM
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT CONFIRMATION-CC
415,ET TUBE SECURE-ETT
415,IV PLACEMENT-CC
415,VENIPUNCTURE
415,ET CO2 READING
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT CONFIRMATION-CC
415,RSI SEDATIVE MEDS-SED
415,BAG VENTILATION-BC
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT CONFIRMATION-CC
416,BAG VENTILATION-BC
416,OXYGEN-BC
416,OXYGEN-BC
416,VISUAL ASSESSMENT-AA
416,BAG VENTILATION-BC
416,OXYGEN-BC
416,NRB
416,CHEST AUSCULTATION-BA
416,PRE-OX BREATHING VERBALIZED-PRE BV
416,CHEST AUSCULTATION-BA
416,IV PLACEMENT CONFIRMATION-CC
416,ET CO2 READING
416,RSI PARALYTIC MEDS-PARA
416,BAG VENTILATION-BC
416,BAG VENTILATION-BC
416,BVM
416,IV PLACEMENT-CC
416,BAG VENTILATION-BC
416,IV PLACEMENT-CC
416,IV PLACEMENT-CC
416,BVM
416,IV PLACEMENT-CC
416,IV PLACEMENT-CC
416,ET CO2 READING
416,INTUBATION MEDS-I
416,CRITICAL WINDOW-CW
416,OXYGEN HELD-BC
416,IV PLACEMENT-CC
416,BVM
416,ET TUBE SIZE AND DEPTH REPORT
416,CXR-SA
417,C-SPINE-BK
417,VISUAL ASSESSMENT-AA
417,PRE-OX CHEST AUSCULTATION-PRE CA
417,PRE-OX AIRWAY VERBALIZED-PRE AV
417,CHEST AUSCULTATION-BA
417,PRE-OX CHEST AUSCULTATION-PRE CA
417,NRB
417,PRE-OX BREATHING VERBALIZED-PRE BV
417,PRE-OX CHEST AUSCULTATION-PRE CA
417,VISUAL ASSESSMENT-AA
417,RSI PARALYTIC MEDS-PARA
417,ET CO2 READING
417,RSI PARALYTIC MEDS-PARA
417,IV PLACEMENT-CC
417,OXYGEN-BC
417,BAG VENTILATION-BC
417,BAG VENTILATION-BC
417,BAG VENTILATION-BC
417,BVM
417,LARYNGOSCOPY-LAR
417,OXYGEN-BC
417,BAG VENTILATION-BC
417,NRB
417,RSI SEDATIVE MEDS-SED
417,IV PLACEMENT-CC
417,BAG VENTILATION-BC
417,LARYNGOSCOPY-LAR
417,OXYGEN HELD-BC
417,C-SPINE-BK
417,C-SPINE-BK
417,IV PLACEMENT CONFIRMATION-CC
417,OXYGEN-BC
417,OXYGEN HELD-BC
417,BAG VENTILATION-BC
417,IV PLACEMENT CONFIRMATION-CC
417,C-SPINE-BK
417,IV PLACEMENT CONFIRMATION-CC
417,CHEST AUSCULTATION-ET/TT
417,IV PLACEMENT CONFIRMATION-CC
417,IV PLACEMENT CONFIRMATION-CC
417,IV PLACEMENT-CC
417,ET CO2 READING
417,IV PLACEMENT CONFIRMATION-CC
417,IV PLACEMENT CONFIRMATION-CC
418,AIRWAY ASSESSMENT-AA
418,AIRWAY ASSESSMENT-AA
418,PRE-OX CHEST AUSCULTATION-PRE CA
418,VISUAL ASSESSMENT-AA
418,PRE-OX AIRWAY VERBALIZED-PRE AV
418,PRE-OX CHEST AUSCULTATION-PRE CA
418,OXYGEN-BC
418,PRE-OX BREATHING VERBALIZED-PRE BV
418,IV PLACEMENT-CC
418,CHEST AUSCULTATION-BA
418,OXYGEN HELD-BC
418,BVM
418,OXYGEN-BC
418,OXYGEN-BC
418,BVM
418,PRE-OX AIRWAY VERBALIZED-PRE AV
418,LARYNGOSCOPY-LAR
418,OXYGEN-BC
418,OXYGEN-BC
418,BAG VENTILATION-BC
418,BAG VENTILATION-BC
418,ET TUBE SECURE-ETT
418,OXYGEN-BC
418,OXYGEN-BC
418,C-SPINE-BK
418,RSI PARALYTIC MEDS-PARA
418,IV PLACEMENT-CC
418,ET CO2 READING
418,OXYGEN HELD-BC
418,IV PLACEMENT CONFIRMATION-CC
418,IV PLACEMENT CONFIRMATION-CC
418,IV PLACEMENT CONFIRMATION-CC
418,ET CO2 READING
418,ET TUBE SECURE-ETT
418,IV PLACEMENT CONFIRMATION-CC
419,AIRWAY ASSESSMENT-AA
419,OXYGEN-BC
419,PRE-OX CHEST AUSCULTATION-PRE CA
419,VERBAL ASSESSMENT-AA
419,VERBAL ASSESSMENT-AA
419,NRB
419,PRE-OX CHEST AUSCULTATION-PRE CA
419,CHEST AUSCULTATION-BA
419,PRE-OX BREATHING VERBALIZED-PRE BV
420,AIRWAY ASSESSMENT-AA
420,OXYGEN-BC
420,VERBAL ASSESSMENT-AA
420,PRE-OX CHEST AUSCULTATION-PRE CA
420,PRE-OX AIRWAY VERBALIZED-PRE AV
420,PRE-OX CHEST AUSCULTATION-PRE CA
420,VISUAL ASSESSMENT-AA
420,PRE-OX BREATHING VERBALIZED-PRE BV
420,OXYGEN-BC
420,IV PLACEMENT CONFIRMATION-CC
420,IV PLACEMENT CONFIRMATION-CC
420,BVM
420,LARYNGOSCOPY-LAR
420,ET CO2 READING
420,IV PLACEMENT-CC
420,IV PLACEMENT CONFIRMATION-CC
420,BVM
420,ET TUBE SECURE-ETT
420,OXYGEN-BC
420,DECISION TO INTUBATE-INT
420,ET TUBE SIZE AND DEPTH REPORT
420,BAG VENTILATION-BC
420,ET CO2 READING
420,LARYNGOSCOPY-LAR
420,BAG VENTILATION-BC
420,ET TUBE SIZE AND DEPTH REPORT
420,OXYGEN-BC
420,OXYGEN HELD-BC
420,BAG VENTILATION-BC
420,IV PLACEMENT-CC
420,IV PLACEMENT CONFIRMATION-CC
420,IV PLACEMENT CONFIRMATION-CC
420,CHEST AUSCULTATION-ET/TT
420,OXYGEN HELD-BC
420,IV PLACEMENT CONFIRMATION-CC
420,IV PLACEMENT CONFIRMATION-CC
420,CHEST AUSCULTATION-BA
420,IV PLACEMENT CONFIRMATION-CC
420,IV PLACEMENT CONFIRMATION-CC
420,IV PLACEMENT CONFIRMATION-CC
420,IV PLACEMENT CONFIRMATION-CC
420,CHEST AUSCULTATION-BA
421,OXYGEN-BC
421,AIRWAY ASSESSMENT-AA
421,PRE-OX AIRWAY VERBALIZED-PRE AV
421,CHEST AUSCULTATION-BA
421,VENTILATOR IN USE-ET/TT
421,NRB
421,PRE-OX BREATHING VERBALIZED-PRE BV
421,PRE-OX BREATHING VERBALIZED-PRE BV
421,CRITICAL WINDOW-CW
421,ET CO2 READING
421,IV PLACEMENT CONFIRMATION-CC
421,OXYGEN HELD-BC
421,BVM
421,BVM
421,VENIPUNCTURE
421,INTUBATION MEDS-I
421,ET CO2 READING
421,OXYGEN HELD-BC
421,DECISION TO INTUBATE-INT
421,OXYGEN-BC
421,OXYGEN-BC
421,BVM
421,BVM
421,C-SPINE-BK
421,ET CO2 READING
421,IV PLACEMENT-CC
421,OXYGEN-BC
421,OXYGEN-BC
421,OXYGEN HELD-BC
421,C-SPINE-BK
421,ET TUBE SIZE AND DEPTH REPORT
421,IV PLACEMENT CONFIRMATION-CC
421,INTUBATION MEDS-I
421,IV PLACEMENT-CC
421,ET TUBE SECURE-ETT
421,IV PLACEMENT CONFIRMATION-CC
421,LARYNGOSCOPY-LAR
421,CXR-SA
421,OXYGEN HELD-BC
421,CXR-SA
421,IV PLACEMENT CONFIRMATION-CC
421,IV PLACEMENT CONFIRMATION-CC
421,IV PLACEMENT CONFIRMATION-CC
422,OXYGEN-BC
422,AIRWAY ASSESSMENT-AA
422,VERBAL ASSESSMENT-AA
422,VISUAL ASSESSMENT-AA
422,VISUAL ASSESSMENT-AA
422,PRE-OX CHEST AUSCULTATION-PRE CA
422,AIRWAY ASSESSMENT-AA
422,PRE-OX BREATHING VERBALIZED-PRE BV
422,PRE-OX BREATHING VERBALIZED-PRE BV
422,CHEST AUSCULTATION-BA
422,IV PLACEMENT CONFIRMATION-CC
422,IV PLACEMENT CONFIRMATION-CC
422,BAG VENTILATION-BC
422,IV PLACEMENT-CC
422,CRITICAL WINDOW-CW
422,OXYGEN-BC
422,LARYNGOSCOPY-LAR
422,RSI SEDATIVE MEDS-SED
422,ET TUBE SIZE AND DEPTH REPORT
422,ET CO2 READING
422,BVM
422,OXYGEN-BC
422,OXYGEN-BC
423,PRE-OX AIRWAY VERBALIZED-PRE AV
423,BAG VENTILATION-BC
423,PRE-OX CHEST AUSCULTATION-PRE CA
423,AIRWAY ASSESSMENT-AA
423,VERBAL ASSESSMENT-AA
423,VERBAL ASSESSMENT-AA
423,TUBE REPOSITIONED-ET/TT
423,PRE-OX BREATHING VERBALIZED-PRE BV
